ID,TARGET
52998,1098.1007
52999,568.99255
53000,156.53493
53001,648.22015
53002,276.9243
53003,984.5999
53004,267.92892
53005,105.09791
53006,369.4791
53007,80.47018
53008,595.091
53009,663.6209
53010,188.36708
53011,446.4074
53012,981.8117
53013,263.22098
53014,333.9906
53015,130.08807
53016,240.49605
53017,177.4356
53018,904.50055
53019,175.78188
53020,58.879272
53021,516.735
53022,2219.9028
53023,129.29195
53024,345.4931
53025,332.75458
53026,498.82806
53027,429.19684
53028,293.88443
53029,271.16895
53030,336.1951
53031,282.5677
53032,190.26057
53033,176.6198
53034,958.718
53035,131.03195
53036,334.6635
53037,327.90585
53038,681.8347
53039,221.5205
53040,375.92264
53041,343.09384
53042,135.2791
53043,343.4717
53044,474.63257
53045,51.284225
53046,239.03621
53047,387.7627
53048,310.35266
53049,272.3919
53050,499.08167
53051,358.78738
53052,284.79626
53053,665.8088
53054,306.56854
53055,143.93535
53056,321.67062
53057,123.686714
53058,140.89368
53059,259.19464
53060,688.94867
53061,457.11963
53062,580.15216
53063,634.8736
53064,738.68134
53065,463.5982
53066,567.8752
53067,635.76996
53068,191.60193
53069,132.07336
53070,357.6018
53071,171.3885
53072,357.14334
53073,500.4356
53074,134.40962
53075,162.40784
53076,679.1856
53077,488.01346
53078,272.13763
53079,301.65573
53080,212.05618
53081,226.82649
53082,369.29962
53083,333.28186
53084,104.91037
53085,422.50793
53086,371.39694
53087,181.39668
53088,296.9426
53089,94.169716
53090,336.18488
53091,112.731285
53092,452.08502
53093,289.64337
53094,239.05994
53095,44.52878
53096,177.23213
53097,179.20876
53098,423.6457
53099,648.9356
53100,191.46059
53101,302.46793
53102,298.17865
53103,1494.7
53104,225.53711
53105,204.01634
53106,218.24376
53107,151.19252
53108,560.75336
53109,220.92842
53110,419.10715
53111,305.4873
53112,261.5217
53113,1204.5641
53114,278.786
53115,922.1982
53116,721.56976
53117,426.23242
53118,139.40227
53119,753.583
53120,570.9002
53121,89.457756
53122,244.70709
53123,554.1454
53124,257.57285
53125,223.47438
53126,326.71194
53127,547.3635
53128,480.29248
53129,728.5921
53130,69.51205
53131,515.4919
53132,555.13336
53133,414.67444
53134,295.805
53135,518.4827
53136,523.3272
53137,401.2891
53138,133.94298
53139,318.88788
53140,405.45175
53141,225.8242
53142,318.02237
53143,311.03024
53144,218.0206
53145,624.36646
53146,370.09705
53147,686.7415
53148,192.29613
53149,437.44287
53150,331.12442
53151,478.62845
53152,1214.4691
53153,199.47198
53154,195.68095
53155,678.20703
53156,111.19645
53157,87.54397
53158,193.43758
53159,626.94745
53160,103.786156
53161,753.2263
53162,634.2715
53163,431.58942
53164,369.5359
53165,436.80112
53166,937.2795
53167,215.1928
53168,168.8549
53169,151.53816
53170,388.40204
53171,3302.2573
53172,102.8014
53173,821.0837
53174,399.54385
53175,346.5001
53176,319.28534
53177,315.8703
53178,221.23878
53179,403.77863
53180,147.32689
53181,418.43845
53182,160.16884
53183,219.76857
53184,361.90994
53185,167.28334
53186,138.38821
53187,656.85425
53188,530.2985
53189,95.73092
53190,434.77307
53191,1051.893
53192,158.46153
53193,387.71255
53194,328.65982
53195,253.60791
53196,223.2455
53197,233.35909
53198,288.4181
53199,139.90431
53200,982.4782
53201,344.68127
53202,368.64893
53203,182.13144
53204,154.73618
53205,116.94848
53206,1095.3678
53207,255.59943
53208,88.61293
53209,363.27203
53210,859.3377
53211,361.0617
53212,412.87802
53213,231.86035
53214,250.96487
53215,245.19173
53216,565.17676
53217,421.3534
53218,291.93823
53219,121.16511
53220,231.08955
53221,513.191
53222,376.44836
53223,827.5348
53224,220.20474
53225,446.45422
53226,204.33066
53227,177.71657
53228,738.8726
53229,297.47412
53230,468.1078
53231,167.63063
53232,331.85742
53233,351.98956
53234,327.35052
53235,274.00916
53236,202.73207
53237,329.76288
53238,1269.7991
53239,297.05093
53240,601.71387
53241,264.78845
53242,539.0298
53243,180.49695
53244,447.10083
53245,212.22163
53246,329.7211
53247,230.49193
53248,288.08252
53249,161.17776
53250,287.57446
53251,320.97845
53252,133.2363
53253,405.73212
53254,533.38873
53255,169.3965
53256,267.7689
53257,88.92783
53258,315.3425
53259,230.6924
53260,174.07625
53261,353.1074
53262,1591.2997
53263,280.50085
53264,263.63275
53265,157.109
53266,258.05478
53267,233.70244
53268,325.198
53269,134.49802
53270,331.2354
53271,414.3432
53272,510.6949
53273,397.72318
53274,104.21408
53275,184.3095
53276,408.91724
53277,272.35275
53278,129.69417
53279,701.9273
53280,663.2006
53281,136.05531
53282,432.90485
53283,94.691826
53284,409.04144
53285,414.1231
53286,984.12354
53287,223.02504
53288,166.10564
53289,228.33041
53290,222.06761
53291,546.2826
53292,363.9754
53293,175.45854
53294,105.16628
53295,290.60242
53296,357.18823
53297,173.16486
53298,268.12772
53299,343.11768
53300,324.2524
53301,337.21765
53302,142.75996
53303,270.96558
53304,260.90173
53305,494.3683
53306,260.5706
53307,355.89832
53308,133.29463
53309,469.45374
53310,128.57414
53311,268.9881
53312,210.61913
53313,926.77716
53314,564.9606
53315,159.77385
53316,117.13592
53317,293.26663
53318,195.66994
53319,398.38324
53320,680.9875
53321,125.67478
53322,370.77225
53323,284.7084
53324,380.50873
53325,612.3288
53326,246.18509
53327,202.94218
53328,243.10338
53329,199.3662
53330,524.34283
53331,607.25916
53332,426.1574
53333,467.77304
53334,188.63976
53335,326.28845
53336,276.4642
53337,357.24536
53338,387.4439
53339,262.7602
53340,1751.1234
53341,278.94278
53342,598.6413
53343,318.92896
53344,692.24457
53345,227.02437
53346,407.69238
53347,112.55508
53348,273.24112
53349,703.61163
53350,409.04382
53351,850.40533
53352,432.8617
53353,248.78773
53354,477.58856
53355,78.23371
53356,638.6097
53357,313.79938
53358,236.66663
53359,107.21378
53360,133.26454
53361,71.48868
53362,148.79796
53363,196.34174
53364,290.02832
53365,186.2487
53366,591.9639
53367,369.93243
53368,360.7824
53369,487.78442
53370,257.48752
53371,523.0784
53372,158.67233
53373,710.14874
53374,414.86322
53375,325.3952
53376,121.89895
53377,319.03976
53378,141.74342
53379,204.60458
53380,231.48245
53381,544.01
53382,184.72589
53383,260.28192
53384,161.35474
53385,306.22235
53386,356.02185
53387,354.8629
53388,875.7526
53389,288.02026
53390,159.41322
53391,200.82811
53392,459.68774
53393,222.16039
53394,338.0854
53395,885.362
53396,396.52136
53397,434.10648
53398,277.17752
53399,132.01399
53400,328.69226
53401,505.3348
53402,191.16826
53403,164.43706
53404,557.8533
53405,637.3843
53406,419.69836
53407,685.091
53408,277.967
53409,90.60151
53410,388.3922
53411,302.98657
53412,193.54582
53413,118.71708
53414,372.0907
53415,346.9551
53416,237.44592
53417,280.5735
53418,303.71613
53419,209.87021
53420,608.7927
53421,201.11958
53422,125.28538
53423,227.68025
53424,713.4999
53425,628.3967
53426,578.19867
53427,327.47595
53428,271.88098
53429,419.8954
53430,362.93994
53431,589.82355
53432,209.54771
53433,160.31859
53434,139.9754
53435,425.11655
53436,181.51012
53437,1234.2439
53438,106.86515
53439,285.15906
53440,575.2415
53441,263.41245
53442,548.4943
53443,89.20754
53444,739.7766
53445,534.0537
53446,114.2419
53447,689.58746
53448,338.21512
53449,153.66435
53450,473.33917
53451,360.85114
53452,238.40132
53453,487.10742
53454,860.566
53455,362.99255
53456,155.95287
53457,245.22752
53458,210.28743
53459,61.20862
53460,67.28734
53461,628.4471
53462,245.5237
53463,105.63823
53464,439.55865
53465,329.86652
53466,208.15794
53467,380.7566
53468,197.16301
53469,182.16176
53470,475.8686
53471,156.86406
53472,244.042
53473,638.3979
53474,429.9747
53475,268.49423
53476,361.02963
53477,293.41385
53478,486.59326
53479,213.28575
53480,188.79234
53481,150.25648
53482,165.9391
53483,242.40651
53484,367.7053
53485,672.09503
53486,213.72104
53487,232.22273
53488,134.18774
53489,371.61703
53490,791.0771
53491,246.29848
53492,458.69846
53493,311.8437
53494,265.07553
53495,358.29034
53496,400.92908
53497,1230.2814
53498,132.09595
53499,460.00937
53500,181.07112
53501,767.4118
53502,341.24304
53503,220.58467
53504,341.22296
53505,362.919
53506,408.7619
53507,223.36748
53508,274.01694
53509,161.43877
53510,346.8499
53511,367.13007
53512,235.17027
53513,304.10678
53514,594.3981
53515,325.37488
53516,413.40063
53517,245.60532
53518,143.22743
53519,429.22403
53520,71.433754
53521,454.17953
53522,440.6741
53523,177.02519
53524,151.21382
53525,204.46007
53526,205.30623
53527,209.83815
53528,282.40884
53529,113.59469
53530,435.80786
53531,841.3328
53532,115.050804
53533,546.7887
53534,197.67632
53535,492.56442
53536,286.40994
53537,171.70493
53538,265.94928
53539,1283.4846
53540,377.52637
53541,559.3519
53542,215.60716
53543,606.2143
53544,277.21347
53545,288.5941
53546,306.2114
53547,104.69646
53548,215.2805
53549,118.490105
53550,505.3627
53551,166.4218
53552,401.53375
53553,407.67017
53554,192.78218
53555,1214.5192
53556,430.534
53557,365.40463
53558,240.87117
53559,113.16183
53560,309.5597
53561,339.35464
53562,216.47734
53563,373.52692
53564,165.88908
53565,657.7448
53566,351.97845
53567,360.58145
53568,385.7564
53569,489.1709
53570,388.51675
53571,361.85022
53572,74.82623
53573,875.4609
53574,158.5496
53575,201.2403
53576,339.07568
53577,291.2541
53578,205.15117
53579,86.826935
53580,52.941593
53581,203.99751
53582,91.41233
53583,311.68988
53584,296.0968
53585,337.3448
53586,222.11662
53587,699.8798
53588,291.54462
53589,252.24503
53590,148.02286
53591,190.77596
53592,248.42632
53593,422.90662
53594,271.46832
53595,211.52946
53596,194.54506
53597,151.14908
53598,270.54944
53599,371.88306
53600,582.7061
53601,195.77995
53602,106.717705
53603,309.43436
53604,149.26102
53605,153.32841
53606,208.82448
53607,235.51237
53608,330.86127
53609,315.80493
53610,315.33478
53611,147.47617
53612,692.42584
53613,364.14624
53614,357.505
53615,82.78315
53616,142.94395
53617,280.58588
53618,298.08398
53619,210.89722
53620,359.7426
53621,276.28723
53622,722.93494
53623,146.22424
53624,517.8524
53625,314.1557
53626,396.42184
53627,322.68326
53628,767.54755
53629,178.61688
53630,357.88916
53631,1223.2535
53632,1252.235
53633,150.42154
53634,681.78595
53635,296.06232
53636,123.39141
53637,222.36794
53638,188.98177
53639,877.80347
53640,126.071815
53641,75.25089
53642,349.632
53643,264.23956
53644,136.699
53645,318.17584
53646,713.6988
53647,1316.859
53648,449.4177
53649,248.86557
53650,832.1025
53651,81.03594
53652,193.53911
53653,668.4859
53654,191.2199
53655,537.912
53656,142.31464
53657,450.36346
53658,286.97705
53659,273.17874
53660,410.20038
53661,858.3355
53662,369.48035
53663,796.97455
53664,156.94438
53665,464.09955
53666,215.14621
53667,325.19995
53668,324.29922
53669,290.17426
53670,793.4091
53671,224.91914
53672,245.48302
53673,278.8665
53674,143.95496
53675,330.617
53676,213.16777
53677,625.02936
53678,244.80959
53679,571.54156
53680,307.55774
53681,506.0326
53682,481.92065
53683,688.6192
53684,185.61656
53685,218.6996
53686,197.66878
53687,112.057045
53688,246.12936
53689,144.25577
53690,257.79645
53691,183.5713
53692,195.6166
53693,463.00232
53694,224.71455
53695,151.128
53696,121.31655
53697,197.22278
53698,152.50476
53699,202.47067
53700,224.77208
53701,673.9261
53702,224.50859
53703,221.19408
53704,118.17374
53705,235.14038
53706,453.9732
53707,229.19185
53708,246.39586
53709,179.51613
53710,558.67267
53711,224.30214
53712,161.99815
53713,361.5394
53714,192.18639
53715,1089.0823
53716,586.62366
53717,814.0744
53718,800.69147
53719,228.66582
53720,211.54512
53721,237.14906
53722,317.75958
53723,265.7042
53724,439.13977
53725,242.8316
53726,191.0754
53727,384.5885
53728,257.72104
53729,82.94056
53730,167.27296
53731,181.27054
53732,269.6707
53733,505.22336
53734,213.29596
53735,278.9638
53736,427.07733
53737,313.448
53738,467.02615
53739,132.01378
53740,264.44598
53741,188.05417
53742,98.53483
53743,243.31566
53744,308.59222
53745,187.75008
53746,226.80437
53747,518.6645
53748,351.7866
53749,365.90262
53750,492.48566
53751,127.118996
53752,185.2338
53753,209.9244
53754,281.67484
53755,294.0254
53756,278.76434
53757,120.28706
53758,473.99945
53759,229.53253
53760,819.4099
53761,167.24916
53762,288.9147
53763,426.06244
53764,363.3149
53765,198.48926
53766,221.70589
53767,754.85065
53768,131.68463
53769,159.13658
53770,533.3925
53771,192.97969
53772,147.2597
53773,311.42044
53774,446.845
53775,277.83264
53776,262.4966
53777,188.37608
53778,423.95654
53779,112.36499
53780,435.81714
53781,430.3499
53782,333.2879
53783,280.17072
53784,79.17977
53785,263.40973
53786,159.68956
53787,721.2994
53788,451.28528
53789,190.46465
53790,644.20184
53791,275.54803
53792,590.0473
53793,199.32153
53794,476.02356
53795,199.86119
53796,171.8943
53797,338.5546
53798,174.23326
53799,337.5748
53800,186.92415
53801,267.12067
53802,201.01921
53803,365.81726
53804,87.767044
53805,287.79724
53806,310.84732
53807,179.9225
53808,555.04156
53809,612.8737
53810,114.759285
53811,101.446304
53812,560.6658
53813,409.9198
53814,725.289
53815,167.33696
53816,288.32434
53817,142.6049
53818,1276.3325
53819,188.08055
53820,276.95068
53821,490.81467
53822,651.06195
53823,816.30444
53824,299.37213
53825,967.5913
53826,224.95287
53827,596.22736
53828,146.40715
53829,76.31422
53830,788.05115
53831,332.05084
53832,232.9688
53833,145.79549
53834,111.85619
53835,500.41513
53836,271.0442
53837,559.38586
53838,244.56075
53839,171.24187
53840,222.31522
53841,150.97618
53842,90.762505
53843,102.3761
53844,238.3632
53845,955.0008
53846,310.23273
53847,242.19829
53848,280.04944
53849,410.46146
53850,74.7858
53851,230.47723
53852,354.5633
53853,200.11192
53854,230.2694
53855,118.525475
53856,162.55565
53857,597.5554
53858,167.26906
53859,187.74602
53860,192.55864
53861,197.98584
53862,667.624
53863,144.38501
53864,169.18092
53865,352.22107
53866,175.05223
53867,403.28674
53868,290.12018
53869,320.15576
53870,275.0923
53871,227.71767
53872,315.92413
53873,196.81888
53874,432.9318
53875,318.57983
53876,232.10872
53877,153.66951
53878,324.15735
53879,615.62775
53880,472.98315
53881,133.21196
53882,625.76227
53883,83.514046
53884,272.94693
53885,291.16046
53886,359.00275
53887,185.48668
53888,57.80602
53889,603.9769
53890,94.01844
53891,171.50032
53892,376.69147
53893,263.60193
53894,175.46767
53895,364.61694
53896,320.88223
53897,564.43134
53898,1074.1707
53899,325.21265
53900,873.50867
53901,628.1833
53902,282.07452
53903,762.7428
53904,582.2722
53905,291.9048
53906,168.71475
53907,165.71248
53908,322.10236
53909,315.4104
53910,424.30182
53911,206.50768
53912,296.13458
53913,202.98051
53914,153.75722
53915,187.99263
53916,317.82324
53917,495.70312
53918,509.62344
53919,92.83997
53920,225.75313
53921,390.57068
53922,184.71162
53923,395.49973
53924,253.52512
53925,396.7171
53926,230.97667
53927,136.3484
53928,348.2346
53929,312.71118
53930,191.12291
53931,347.08478
53932,409.42523
53933,223.8152
53934,209.38518
53935,318.99847
53936,349.04987
53937,353.8681
53938,218.51106
53939,209.08965
53940,359.97522
53941,200.45842
53942,446.78625
53943,496.94635
53944,112.57285
53945,300.08197
53946,298.41312
53947,202.93733
53948,89.6108
53949,397.44077
53950,1022.8476
53951,231.16295
53952,401.22748
53953,211.52284
53954,226.09499
53955,355.44678
53956,284.28107
53957,586.5042
53958,497.3393
53959,150.01637
53960,159.57732
53961,258.5532
53962,242.8177
53963,527.7221
53964,262.6944
53965,218.29788
53966,169.11588
53967,134.88022
53968,276.4057
53969,355.94025
53970,165.46413
53971,503.8269
53972,391.49457
53973,199.12668
53974,282.55707
53975,321.10245
53976,131.81834
53977,165.51006
53978,151.45529
53979,299.12445
53980,314.7123
53981,354.2028
53982,122.62322
53983,493.47375
53984,253.56433
53985,322.17136
53986,290.29153
53987,298.89172
53988,364.6458
53989,673.49835
53990,428.17892
53991,269.2106
53992,546.21014
53993,169.88469
53994,624.77423
53995,69.24442
53996,203.87404
53997,311.48517
53998,400.71606
53999,294.13556
54000,320.41434
54001,225.87941
54002,529.4263
54003,686.81256
54004,336.63257
54005,496.38956
54006,231.37096
54007,312.19025
54008,94.75171
54009,560.225
54010,133.14276
54011,183.50575
54012,819.29095
54013,696.3671
54014,340.37845
54015,168.52611
54016,1972.89
54017,272.40494
54018,366.3952
54019,302.73212
54020,347.92252
54021,113.464294
54022,399.46368
54023,309.97998
54024,427.11612
54025,301.3605
54026,345.87314
54027,182.59447
54028,590.0871
54029,335.94247
54030,414.7998
54031,206.08234
54032,937.7142
54033,358.35834
54034,849.93866
54035,339.84943
54036,283.8576
54037,228.196
54038,164.48926
54039,387.52643
54040,337.6371
54041,249.79701
54042,330.94025
54043,350.64624
54044,148.95183
54045,230.287
54046,1175.8248
54047,281.5119
54048,313.03583
54049,339.50256
54050,679.1475
54051,241.99332
54052,240.69554
54053,524.5618
54054,183.8889
54055,2023.3937
54056,160.65459
54057,326.1936
54058,217.47488
54059,180.88159
54060,404.64105
54061,328.77838
54062,238.01189
54063,778.5235
54064,311.54495
54065,337.14508
54066,313.9665
54067,115.24148
54068,346.65936
54069,396.81326
54070,133.42177
54071,358.64856
54072,213.6971
54073,378.45966
54074,235.68784
54075,198.91243
54076,252.90096
54077,142.97554
54078,215.44032
54079,423.38123
54080,372.27017
54081,243.3365
54082,224.9594
54083,625.47235
54084,137.23921
54085,131.62968
54086,226.69041
54087,433.51306
54088,808.789
54089,168.44035
54090,403.12158
54091,234.45375
54092,429.29138
54093,505.32416
54094,468.9112
54095,297.86185
54096,291.96002
54097,196.02548
54098,321.48346
54099,366.04205
54100,89.60762
54101,296.7603
54102,510.49652
54103,309.32483
54104,514.3778
54105,246.63878
54106,149.34608
54107,500.58484
54108,433.2524
54109,724.57904
54110,259.00272
54111,203.67967
54112,445.333
54113,181.32762
54114,151.00504
54115,684.5327
54116,496.0417
