ID,TARGET
45925,129.35797
45926,303.3911
45927,384.67468
45928,469.12335
45929,305.34198
45930,621.1189
45931,611.0241
45932,547.9405
45933,421.3825
45934,155.58224
45935,298.5482
45936,105.25612
45937,227.38596
45938,214.113
45939,344.1775
45940,314.69308
45941,673.37024
45942,154.05267
45943,347.08502
45944,749.07104
45945,197.48013
45946,366.3164
45947,93.33913
45948,406.74146
45949,156.93378
45950,262.93903
45951,324.2038
45952,576.928
45953,678.1865
45954,335.387
45955,114.4373
45956,213.1149
45957,214.95955
45958,258.33636
45959,142.96689
45960,170.97807
45961,555.39777
45962,488.46533
45963,204.66089
45964,269.90417
45965,267.12967
45966,137.76814
45967,162.0021
45968,405.7569
45969,249.82796
45970,242.10411
45971,475.36835
45972,408.51953
45973,428.1902
45974,313.4443
45975,328.48584
45976,494.19754
45977,754.49524
45978,583.2599
45979,284.4647
45980,109.94679
45981,216.72032
45982,296.68658
45983,191.8374
45984,189.61694
45985,270.09674
45986,301.27454
45987,288.7378
45988,347.45795
45989,235.16464
45990,703.46265
45991,220.61414
45992,176.61758
45993,107.23674
45994,518.5827
45995,132.32234
45996,1327.557
45997,860.2455
45998,204.40697
45999,193.91475
46000,163.64807
46001,248.17026
46002,708.69824
46003,225.11551
46004,525.8352
46005,190.63373
46006,206.41373
46007,399.38824
46008,261.83966
46009,234.53586
46010,484.30545
46011,881.8088
46012,771.0648
46013,571.4758
46014,1276.2657
46015,843.28723
46016,486.44482
46017,473.41626
46018,203.60535
46019,730.32605
46020,320.19116
46021,579.3092
46022,232.80415
46023,231.43817
46024,206.05756
46025,260.6684
46026,965.6103
46027,182.63235
46028,307.8914
46029,344.76852
46030,210.30045
46031,366.7211
46032,111.236725
46033,160.24399
46034,512.11017
46035,495.37372
46036,344.78827
46037,702.9406
46038,76.991135
46039,66.53937
46040,137.69122
46041,178.45032
46042,147.61398
46043,472.29294
46044,851.86926
46045,131.47012
46046,131.33838
46047,398.80133
46048,292.90894
46049,408.37454
46050,163.00357
46051,214.17337
46052,415.1565
46053,74.59619
46054,298.09155
46055,200.49591
46056,421.74988
46057,92.06593
46058,551.8987
46059,150.06572
46060,328.925
46061,207.76987
46062,588.0525
46063,135.4335
46064,420.56525
46065,472.6712
46066,182.39705
46067,391.9611
46068,261.4208
46069,318.6181
46070,148.13657
46071,203.54433
46072,195.5095
46073,191.66139
46074,300.62115
46075,75.077126
46076,653.4202
46077,508.29974
46078,247.9658
46079,454.28107
46080,145.07799
46081,254.74402
46082,98.01816
46083,192.86102
46084,728.4304
46085,285.32126
46086,338.91364
46087,1254.9033
46088,273.48846
46089,599.81934
46090,108.72459
46091,270.50647
46092,275.23416
46093,101.08234
46094,351.21106
46095,692.0094
46096,126.68411
46097,186.87766
46098,460.26645
46099,847.67255
46100,173.33347
46101,388.19025
46102,305.77118
46103,142.10924
46104,250.0195
46105,94.862686
46106,169.83313
46107,337.3156
46108,404.85022
46109,81.64622
46110,851.6263
46111,119.07957
46112,516.4738
46113,152.10449
46114,201.70657
46115,451.76764
46116,220.05566
46117,237.85252
46118,203.55719
46119,269.8153
46120,256.34125
46121,412.12973
46122,150.54349
46123,367.34546
46124,234.9018
46125,505.49768
46126,102.932236
46127,1536.3455
46128,275.99817
46129,186.56967
46130,103.781075
46131,174.1659
46132,217.50052
46133,480.16766
46134,84.77915
46135,359.23502
46136,139.48543
46137,349.52243
46138,689.9579
46139,370.53094
46140,184.5672
46141,400.1234
46142,99.45065
46143,138.72842
46144,153.9452
46145,345.91107
46146,258.13538
46147,404.83667
46148,376.74323
46149,158.90584
46150,874.7858
46151,236.91782
46152,395.83774
46153,110.83937
46154,221.38382
46155,129.3524
46156,379.46457
46157,535.8346
46158,412.04358
46159,368.972
46160,286.91595
46161,282.74878
46162,224.9477
46163,191.67581
46164,202.3132
46165,248.45056
46166,147.70084
46167,303.51074
46168,634.18774
46169,216.99597
46170,191.37296
46171,165.96317
46172,335.58197
46173,360.07544
46174,103.827034
46175,136.94476
46176,307.59772
46177,414.8153
46178,195.98064
46179,186.08136
46180,255.12158
46181,354.46536
46182,715.4991
46183,74.934166
46184,324.34033
46185,492.08148
46186,547.1646
46187,286.43668
46188,170.78555
46189,205.09995
46190,172.08261
46191,159.2677
46192,370.12607
46193,301.96658
46194,493.74725
46195,429.10715
46196,855.0417
46197,414.16748
46198,107.93315
46199,608.10455
46200,112.05481
46201,157.90985
46202,141.02522
46203,479.40833
46204,78.97272
46205,366.1152
46206,800.1568
46207,251.87323
46208,282.91766
46209,321.78232
46210,660.3317
46211,306.6526
46212,494.9143
46213,339.84985
46214,443.16403
46215,332.70624
46216,159.03564
46217,374.40103
46218,242.14603
46219,335.351
46220,163.60751
46221,203.06775
46222,748.42017
46223,221.44832
46224,494.25134
46225,380.60376
46226,200.38786
46227,367.94867
46228,87.50914
46229,199.18745
46230,451.95325
46231,195.64413
46232,545.6879
46233,146.80132
46234,476.27362
46235,89.74728
46236,201.39328
46237,85.04492
46238,162.77061
46239,441.377
46240,320.6786
46241,397.46606
46242,287.41614
46243,399.2406
46244,115.39816
46245,534.49744
46246,598.4464
46247,278.1007
46248,339.00897
46249,373.28262
46250,270.06445
46251,186.98419
46252,95.272415
46253,73.75406
46254,485.9047
46255,936.74756
46256,137.7391
46257,259.23907
46258,736.5764
46259,145.0213
46260,207.45175
46261,286.65436
46262,216.2594
46263,198.2605
46264,288.10046
46265,197.56728
46266,251.00198
46267,832.48096
46268,128.94475
46269,313.86212
46270,354.20032
46271,616.829
46272,558.20605
46273,236.3273
46274,144.94885
46275,74.836624
46276,280.9493
46277,199.48688
46278,88.24921
46279,210.73114
46280,276.15433
46281,183.89229
46282,236.70685
46283,205.58707
46284,674.51685
46285,151.43451
46286,452.40588
46287,247.81393
46288,222.11957
46289,174.05106
46290,701.0613
46291,269.20984
46292,666.59106
46293,615.9396
46294,364.25092
46295,273.3841
46296,234.98996
46297,94.268585
46298,332.59308
46299,203.67426
46300,353.45544
46301,265.6007
46302,177.02032
46303,85.19664
46304,249.82312
46305,619.157
46306,255.49455
46307,80.16496
46308,120.704636
46309,224.40076
46310,196.43028
46311,254.50238
46312,715.6715
46313,209.77228
46314,382.6845
46315,366.1136
46316,545.59424
46317,195.13614
46318,369.08673
46319,514.42224
46320,511.71387
46321,217.04805
46322,135.42116
46323,585.06854
46324,180.28876
46325,592.47626
46326,441.47522
46327,111.16658
46328,375.4911
46329,290.5476
46330,109.01482
46331,892.37134
46332,363.65536
46333,416.20755
46334,222.2583
46335,221.23164
46336,229.83499
46337,315.0437
46338,254.72311
46339,191.654
46340,313.60147
46341,191.08176
46342,91.50077
46343,268.15918
46344,137.86586
46345,172.55728
46346,816.30383
46347,430.14075
46348,630.9029
46349,426.69196
46350,142.53499
46351,130.99089
46352,316.2968
46353,225.8158
46354,355.3584
46355,273.5118
46356,200.40907
46357,780.5182
46358,429.91986
46359,75.019356
46360,186.45926
46361,362.26
46362,354.73172
46363,179.69633
46364,297.53815
46365,683.5172
46366,293.08566
46367,176.81743
46368,243.28294
46369,517.2435
46370,81.19914
46371,144.34595
46372,1586.7651
46373,130.91618
46374,313.10046
46375,804.2106
46376,835.39417
46377,187.09056
46378,238.6454
46379,353.46252
46380,568.2449
46381,303.0257
46382,205.2832
46383,700.2938
46384,527.93726
46385,536.83057
46386,285.70728
46387,90.97075
46388,126.76348
46389,152.81186
46390,222.5394
46391,134.48549
46392,381.91022
46393,420.43665
46394,85.3813
46395,182.64667
46396,235.87466
46397,491.64493
46398,318.35556
46399,215.75743
46400,735.89764
46401,1289.9572
46402,367.37183
46403,263.75665
46404,144.27881
46405,286.3973
46406,247.8152
46407,396.99722
46408,356.49884
46409,855.7391
46410,295.43304
46411,468.9301
46412,367.41846
46413,341.8954
46414,403.6938
46415,421.95996
46416,303.58563
46417,327.39688
46418,127.88112
46419,263.9543
46420,657.3977
46421,224.33786
46422,1426.5143
46423,220.48917
46424,448.31647
46425,495.89484
46426,302.41666
46427,364.6222
46428,106.12722
46429,298.68848
46430,182.82303
46431,341.63858
46432,492.11792
46433,170.37529
46434,175.18738
46435,832.437
46436,151.02759
46437,507.9656
46438,126.99911
46439,511.65112
46440,178.0703
46441,616.30743
46442,367.02405
46443,197.1037
46444,399.29056
46445,89.68526
46446,305.06903
46447,363.74274
46448,347.74484
46449,331.93494
46450,322.95596
46451,477.86957
46452,398.56076
46453,313.63318
46454,194.3389
46455,523.91345
46456,204.16081
46457,112.41733
46458,325.1729
46459,205.34818
46460,217.29523
46461,166.0571
46462,200.5843
46463,362.91953
46464,444.54724
46465,322.46967
46466,204.69333
46467,106.34915
46468,648.1554
46469,267.27463
46470,1244.0513
46471,292.18604
46472,249.68349
46473,176.68349
46474,82.007904
46475,135.81638
46476,463.66406
46477,1208.5546
46478,430.06317
46479,323.40765
46480,458.14212
46481,109.926025
46482,169.97098
46483,133.41922
46484,208.69347
46485,639.2893
46486,158.52353
46487,96.5387
46488,268.00906
46489,89.65302
46490,268.7313
46491,115.02637
46492,360.22455
46493,361.2465
46494,325.80334
46495,119.06685
46496,385.83728
46497,613.5383
46498,375.10657
46499,198.72835
46500,101.506485
46501,359.75534
46502,338.42792
46503,296.62692
46504,783.0744
46505,624.83966
46506,507.1272
46507,675.7704
46508,127.551384
46509,170.85153
46510,148.1251
46511,194.04655
46512,96.73053
46513,185.28687
46514,89.46295
46515,140.81795
46516,297.6717
46517,714.8612
46518,258.89935
46519,711.1024
46520,117.55722
46521,114.68143
46522,486.27954
46523,146.17224
46524,439.55313
46525,192.53587
46526,242.48822
46527,591.23883
46528,304.77527
46529,197.52907
46530,406.33478
46531,293.396
46532,105.68982
46533,296.06003
46534,259.06042
46535,499.5609
46536,297.91284
46537,752.20825
46538,358.67215
46539,390.27844
46540,320.31674
46541,234.20204
46542,286.54803
46543,47.12738
46544,186.70204
46545,315.52875
46546,386.58777
46547,118.6861
46548,201.64206
46549,1114.7819
46550,210.58794
46551,137.24
46552,632.2285
46553,252.79266
46554,501.1227
46555,435.47925
46556,392.7119
46557,352.97174
46558,490.19318
46559,547.7317
46560,171.90198
46561,202.13538
46562,218.6431
46563,165.66212
46564,297.00903
46565,228.74753
46566,451.5691
46567,191.87569
46568,446.69873
46569,310.10376
46570,211.73688
46571,268.35144
46572,617.8639
46573,323.27112
46574,82.301895
46575,343.0824
46576,392.78192
46577,421.2157
46578,591.75745
46579,118.18968
46580,177.97813
46581,491.8843
46582,77.14726
46583,364.93793
46584,159.15071
46585,412.4886
46586,200.34381
46587,602.86365
46588,457.84293
46589,153.74532
46590,390.47034
46591,179.19107
46592,364.29645
46593,610.98865
46594,201.29843
46595,214.20972
46596,313.20728
46597,295.47552
46598,265.13528
46599,377.82648
46600,367.74915
46601,827.1085
46602,105.38079
46603,194.39618
46604,281.93356
46605,394.72757
46606,327.13184
46607,587.8136
46608,183.80397
46609,217.82321
46610,409.99985
46611,218.37303
46612,367.79474
46613,810.8175
46614,341.67395
46615,298.67496
46616,354.52072
46617,218.54034
46618,208.27397
46619,101.280624
46620,196.93405
46621,319.19357
46622,235.94724
46623,200.15842
46624,147.33878
46625,135.85284
46626,121.94136
46627,272.1986
46628,197.1383
46629,199.37825
46630,492.3488
46631,578.7499
46632,241.34218
46633,265.85565
46634,360.9344
46635,316.18777
46636,128.39581
46637,572.496
46638,115.782196
46639,214.47952
46640,211.42873
46641,128.10915
46642,96.65123
46643,261.31863
46644,430.85297
46645,204.23169
46646,221.44278
46647,877.81445
46648,424.7152
46649,237.19423
46650,219.50125
46651,180.18457
46652,238.33234
46653,293.80817
46654,153.14633
46655,178.29044
46656,281.3538
46657,653.50793
46658,901.20966
46659,239.51028
46660,268.88263
46661,266.68918
46662,256.11774
46663,212.686
46664,141.64095
46665,183.06638
46666,509.95895
46667,362.1212
46668,304.38385
46669,595.38
46670,405.72235
46671,470.3122
46672,149.05229
46673,238.85544
46674,378.81714
46675,236.27336
46676,380.57874
46677,420.10815
46678,253.58272
46679,318.95593
46680,85.97907
46681,399.8607
46682,305.7898
46683,205.9897
46684,365.8721
46685,109.91141
46686,283.5818
46687,80.007965
46688,269.28162
46689,518.973
46690,251.19885
46691,605.7291
46692,154.33267
46693,341.8315
46694,539.2708
46695,263.29184
46696,567.3226
46697,244.8827
46698,881.7056
46699,188.4223
46700,724.0642
46701,103.402855
46702,263.8575
46703,232.06082
46704,94.14327
46705,479.6936
46706,510.30902
46707,848.13873
46708,280.37503
46709,250.11899
46710,671.64453
46711,175.87634
46712,438.38745
46713,355.80072
46714,234.38577
46715,205.31354
46716,125.1695
46717,166.14246
46718,626.3696
46719,295.20682
46720,509.39685
46721,80.26078
46722,223.94312
46723,455.90717
46724,236.1785
46725,313.74753
46726,225.21588
46727,122.50241
46728,309.94055
46729,146.86409
46730,380.6373
46731,128.56056
46732,295.10553
46733,465.82202
46734,151.19069
46735,247.12634
46736,246.57516
46737,383.92337
46738,219.52821
46739,120.78766
46740,563.36804
46741,333.96396
46742,383.90973
46743,169.57101
46744,369.3115
46745,448.4134
46746,373.0703
46747,2832.969
46748,278.27206
46749,483.1607
46750,239.43073
46751,309.38763
46752,367.87173
46753,569.0496
46754,70.06323
46755,228.3947
46756,1059.1901
46757,184.40573
46758,114.95523
46759,267.84167
46760,140.35977
46761,108.62584
46762,421.88272
46763,190.11794
46764,395.21384
46765,236.2096
46766,192.08746
46767,124.517845
46768,91.25292
46769,381.83545
46770,255.78415
46771,181.19855
46772,114.45412
46773,178.8714
46774,167.33237
46775,282.64362
46776,258.23798
46777,152.18451
46778,154.93741
46779,224.35446
46780,192.63153
46781,463.09616
46782,197.63269
46783,524.93677
46784,290.4526
46785,318.8156
46786,191.7167
46787,378.96484
46788,249.82744
46789,485.28906
46790,81.75305
46791,161.68835
46792,213.87634
46793,212.96587
46794,208.0149
46795,568.94977
46796,619.94104
46797,145.67569
46798,604.0188
46799,213.59726
46800,1287.8524
46801,80.10168
46802,267.68634
46803,128.21706
46804,181.27866
46805,91.78803
46806,687.6791
46807,324.52338
46808,190.72235
46809,522.5582
46810,186.53006
46811,294.84372
46812,136.09988
46813,101.94577
46814,142.10855
46815,242.7385
46816,160.07912
46817,266.90027
46818,227.46162
46819,378.1859
46820,147.18405
46821,387.7802
46822,290.23605
46823,166.00342
46824,163.82721
46825,270.89032
46826,297.18872
46827,486.18164
46828,257.50543
46829,277.69022
46830,295.6023
46831,233.99599
46832,75.19124
46833,299.7453
46834,208.54108
46835,934.3159
46836,327.50464
46837,397.77188
46838,221.46494
46839,327.54108
46840,221.09167
46841,339.26315
46842,702.7564
46843,197.34705
46844,92.169876
46845,285.97424
46846,132.52293
46847,237.82033
46848,247.61316
46849,1135.1676
46850,116.10673
46851,518.9065
46852,369.0229
46853,432.6693
46854,316.4875
46855,189.84515
46856,252.44516
46857,196.74367
46858,107.36523
46859,341.10535
46860,460.86145
46861,234.41212
46862,392.55103
46863,440.70752
46864,102.147255
46865,238.24881
46866,263.37357
46867,210.42311
46868,283.08862
46869,512.5563
46870,282.4625
46871,449.0611
46872,229.94604
46873,522.9168
46874,125.21988
46875,593.3905
46876,256.27933
46877,63.194725
46878,313.48383
46879,343.24652
46880,246.62766
46881,278.01923
46882,844.4675
46883,790.6574
46884,291.00464
46885,465.34393
46886,821.2909
46887,184.04541
46888,372.7023
46889,424.55212
46890,276.6983
46891,312.15753
46892,801.3153
46893,100.1414
46894,351.73526
46895,123.77319
46896,257.8417
46897,609.43713
46898,190.8584
46899,221.42715
46900,236.548
46901,136.80829
46902,226.01141
46903,214.50871
46904,769.8915
46905,562.14557
46906,410.88043
46907,284.3141
46908,395.93646
46909,518.7382
46910,415.1431
46911,343.67294
46912,97.45124
46913,113.70528
46914,137.20477
46915,184.3275
46916,127.59253
46917,435.68787
46918,274.595
46919,345.438
46920,204.33951
46921,213.0388
46922,264.5891
46923,345.42505
46924,294.4312
46925,285.63672
46926,194.91919
46927,705.12427
46928,282.95987
46929,560.30383
46930,510.99084
46931,359.18726
46932,259.57724
46933,162.19283
46934,285.44525
46935,377.5114
46936,337.48322
46937,342.94394
46938,396.55304
46939,500.91217
46940,274.79596
46941,293.28546
46942,315.13098
46943,198.25015
46944,736.3574
46945,132.53922
46946,461.3
46947,176.97934
46948,312.45294
46949,117.661064
46950,229.82788
46951,372.0417
46952,312.7151
46953,169.54947
46954,527.8552
46955,343.6081
46956,1014.4531
46957,164.2342
46958,450.23828
46959,135.86252
46960,323.27838
46961,176.02527
46962,154.43402
46963,366.31543
46964,279.66168
46965,197.94366
46966,142.4421
46967,430.3227
46968,373.6067
46969,301.42725
46970,463.9843
46971,864.7349
46972,190.65662
46973,362.65314
46974,230.94934
46975,187.65955
46976,118.46103
46977,731.125
46978,325.99866
46979,196.18892
46980,181.84705
46981,292.3698
46982,507.88397
46983,133.57544
46984,313.43054
46985,404.28516
46986,214.58083
46987,421.69012
46988,171.29175
46989,194.84357
46990,272.38904
46991,136.7186
46992,419.13824
46993,315.7488
46994,443.1462
46995,247.72081
46996,263.57648
46997,276.2984
46998,387.06165
46999,368.3239
47000,153.02293
47001,212.14761
47002,486.32288
47003,544.62415
47004,461.86157
47005,467.3922
47006,249.97168
47007,520.30896
47008,515.6729
47009,204.54959
47010,111.08138
47011,1288.4719
47012,97.67313
47013,185.67685
47014,368.13416
47015,69.738556
47016,126.21561
47017,83.824585
47018,134.72873
47019,342.0044
47020,323.50238
47021,813.1322
47022,86.19169
47023,259.95813
47024,190.6304
47025,286.93808
47026,399.5514
47027,444.31717
47028,200.1148
47029,85.98511
47030,152.70811
47031,203.48584
47032,354.2017
47033,170.01549
47034,484.44507
47035,556.3617
47036,491.31543
47037,138.40964
47038,573.1532
47039,420.4992
